dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",2,True,0.0009978750022128224,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",2,True,0.0005358339985832572,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",2,True,0.0009796250087674707,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",2,True,0.0005397500062827021,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",2,True,0.00135983299696818,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",2,True,0.0005522910214494914,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",2,True,0.0011501669941935688,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",2,True,0.000530999997863546,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",2,True,0.001163667009677738,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",2,True,0.0005357500049285591,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",2,True,0.001109708013245836,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",2,True,0.0005330840067472309,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",2,True,0.0011361670040059835,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",2,True,0.0005336250178515911,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",2,True,0.001143083005445078,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",2,True,0.0005057919770479202,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",2,True,0.0009387920144945383,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",2,True,0.0004937919729854912,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",2,True,0.0009540419850964099,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",2,True,0.0004938330093864352,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",2,True,0.0009474580001551658,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",2,True,0.0004901250067632645,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",2,True,0.000957750016823411,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",2,True,0.0004900000058114529,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",2,True,0.000999416981358081,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",2,True,0.0004869160184171051,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",2,True,0.0009725409909151495,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",2,True,0.00047599998652003706,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",2,True,0.0008402919920627028,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",2,True,0.0004755000118166208,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",2,True,0.0008507500169798732,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",2,True,0.00047520900261588395,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",2,True,0.0008547499892301857,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",2,True,0.00047087500570341945,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",2,True,0.0009314159979112446,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",2,True,0.0004775830020662397,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",2,True,0.0011742500064428896,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",2,True,0.0004715000104624778,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.4246430507255714,366.0602433457326
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",2,True,0.0009296250063925982,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",2,True,0.00046429099165834486,6,0,0.14793741109530584,0.6044732144789674,0.4335716378674082,0.49257598125189644,218.90868303988054
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",2,True,0.0010868329845834523,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",2,True,0.0004648749891202897,6,0,0.14793741109530584,0.6044732144789674,0.4335716378674082,0.49257598125189644,218.90868303988054
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",2,True,0.001107667019823566,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",2,True,0.000465124991023913,6,0,0.14793741109530584,0.6044732144789674,0.4335716378674082,0.49257598125189644,218.90868303988054
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",2,True,0.0010987079876940697,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",2,True,0.00047716699191369116,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",2,True,0.001166582980658859,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",2,True,0.0004660419945139438,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",2,True,0.0011864579864777625,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",2,True,0.00047104101395234466,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",2,True,0.0011980840063188225,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",2,True,0.00046733301132917404,3,0,0.04313099041533546,0.3038347452422439,0.2563945905531822,0.5787475294429064,113.11031800224178
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",2,True,0.00120995900942944,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",2,True,0.00046970800030976534,3,0,0.04313099041533546,0.3038347452422439,0.2563945905531822,0.5787475294429064,113.11031800224178
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",2,True,0.0012344589922577143,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",2,True,0.00046808301704004407,3,0,0.04313099041533546,0.3038347452422439,0.2563945905531822,0.5787475294429064,113.11031800224178
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",2,True,0.0012196250027045608,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",2,True,0.0004529999860096723,5,0,0.10584882616365857,0.5192379038385506,0.33473438064954314,0.5389626084829822,161.79039600856387
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",2,True,0.0010510419961065054,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",2,True,0.00046737497905269265,5,0,0.10584882616365857,0.5192379038385506,0.33473438064954314,0.5389626084829822,161.79039600856387
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",2,True,0.0010782909812405705,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",2,True,0.00045754198799841106,5,0,0.10584882616365857,0.5192379038385506,0.33473438064954314,0.5389626084829822,161.79039600856387
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",2,True,0.001077207998605445,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",2,True,0.00044554201303981245,4,0,0.07144870349492671,0.4201214138532978,0.24701290194762843,0.5816234922396402,128.09609788949604
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",2,True,0.0010259590053465217,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",2,True,0.0004476670001167804,4,0,0.07144870349492671,0.4201214138532978,0.24701290194762843,0.5816234922396402,128.09609788949604
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",2,True,0.0010588750010356307,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",2,True,0.000448125007096678,4,0,0.07144870349492671,0.4201214138532978,0.24701290194762843,0.5816234922396402,128.09609788949604
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",2,True,0.0010844999924302101,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",2,True,0.0004498329944908619,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.06410765760062
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",2,True,0.0010939580097328871,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",2,True,0.00045970798237249255,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.06410765760062
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",2,True,0.0011001249949913472,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",2,True,0.0004554170009214431,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.06410765760062
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",2,True,0.0010855000000447035,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",2,True,0.00044674999662674963,2,0,0.019639934533551555,0.1658866689866587,0.29887576378340425,0.6016932875625076,96.77403257636794
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",2,True,0.0011298749886918813,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",2,True,0.0004452909925021231,2,0,0.019639934533551555,0.1658866689866587,0.29887576378340425,0.6016932875625076,96.77403257636794
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",2,True,0.0011331250134389848,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",2,True,0.0004450000124052167,2,0,0.019639934533551555,0.1658866689866587,0.29887576378340425,0.6016932875625076,96.77403257636794
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",2,True,0.0011569999915082008,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774335
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",2,True,0.0004473330045584589,2,0,0.019639934533551555,0.1658866689866587,0.29887576378340425,0.6016932875625076,96.77403257636794
