dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0021497920097317547,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0012022079899907112,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.3424807903402854,0.0,0.7985604281111502,0.0,0.5199125314729227,0.0,0.4707455737734382,5.551115123125783e-17,799.5618833605273,0.0,9.0,0.0,0.0,0.0,0.0013424579810816795,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008849159930832684,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009683749813120812,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0007019579934421927,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0007932919834274799,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005990840145386755,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0006419160054065287,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005572910013142973,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005572910013142973,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.000530999997863546,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005358339985832572,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004938330093864352,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5400848654737411,0.0,0.4277249736250573,0.0,359.7766957295668,0.0,7.0,0.0,0.0,0.0,0.0005336250178515911,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.00047520900261588395,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004869160184171051,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.14793741109530584,0.0,0.6044732144789674,0.0,0.4335716378674082,0.0,0.49257598125189644,0.0,218.90868303988054,0.0,6.0,0.0,0.0,0.0,0.000465124991023913,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0004715000104624778,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.2563945905531822,0.0,0.5787475294429064,0.0,113.11031800224177,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.00046808301704004407,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.00047104101395234466,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.24701290194762843,0.0,0.5816234922396402,0.0,128.09609788949604,0.0,4.0,0.0,0.0,0.0,0.000448125007096678,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.33473438064954314,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.00045754198799841106,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0004450000124052167,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.0004554170009214431,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0004461249918676913,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.7732482035964287,0.0,0.9053393086412831,0.0,0.42401209832863945,0.0,0.9081237906632842,0.0,3331.646273696924,0.0,28.0,0.0,0.0,0.0,0.012513875000877306,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.9820854701480706,0.0,0.9864321366787461,1.1102230246251565e-16,0.7496098827136244,0.0,0.3200916485315556,0.0,4790.265708722912,0.0,15.0,0.0,0.0,0.0,0.0029379999905359,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.9039702676792366,0.0,0.9644358814234874,0.0,0.6428777290083002,0.0,0.5164284878687182,0.0,2951.213347582922,0.0,16.0,0.0,0.0,0.0,0.004873625002801418,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0016295410168822855,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0021599589963443577,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011945829901378602,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.3424807903402854,0.0,0.7985604281111502,0.0,0.5199125314729227,0.0,0.4707455737734382,5.551115123125783e-17,799.5618833605273,0.0,9.0,0.0,0.0,0.0,0.0013521249929908663,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008823329990264028,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009664579993113875,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0007020419870968908,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008043330162763596,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005896249786019325,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0006364579894579947,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005508330068551004,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005540830024983734,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005522910214494914,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005342920194379985,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004937919729854912,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5400848654737411,0.0,0.4277249736250573,0.0,359.7766957295668,0.0,7.0,0.0,0.0,0.0,0.0005330840067472309,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0004755000118166208,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004900000058114529,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.14793741109530584,0.0,0.6044732144789674,0.0,0.4335716378674082,0.0,0.49257598125189644,0.0,218.90868303988054,0.0,6.0,0.0,0.0,0.0,0.0004648749891202897,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0004775830020662397,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.2563945905531822,0.0,0.5787475294429064,0.0,113.11031800224177,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.00046970800030976534,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.0004660419945139438,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.24701290194762843,0.0,0.5816234922396402,0.0,128.09609788949604,0.0,4.0,0.0,0.0,0.0,0.0004476670001167804,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.33473438064954314,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.00046737497905269265,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0004452909925021231,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.00045970798237249255,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0004458330222405493,0.0
r15,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",5,True,0.7510783900956975,0.0,0.867796674847199,0.0,0.5873917871329857,0.0,2.4547352675011895,0.0,271.182341485233,0.0,15.0,0.0,78.0,0.0,0.0014159579877741635,0.0
r15,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",5,True,0.9375177829535192,0.0,0.95106058884653,1.1102230246251565e-16,0.6615794173332591,0.0,2.1411461550539617,0.0,879.8889970430661,1.1368683772161603e-13,17.0,0.0,22.0,0.0,0.0017692090186756104,0.0
r15,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.9001872883495455,1.1102230246251565e-16,0.9276579442944719,0.0,0.673152145589604,0.0,1.9112126976050785,0.0,489.9022195438671,5.684341886080802e-14,15.0,0.0,38.0,0.0,0.0015260000072885305,0.0
r15,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",5,True,0.9081352132041601,0.0,0.9600572851228073,0.0,0.6990180188079523,0.0,2.8034020947634373,0.0,1382.6672477570755,0.0,14.0,0.0,11.0,0.0,0.0014454589982051402,0.0
r15,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",5,True,0.5247158649063846,0.0,0.8637473222125515,0.0,0.5039202063917301,0.0,2.00881145956555,0.0,702.5381196631197,0.0,10.0,0.0,3.0,0.0,0.0015533329860772938,0.0
r15,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.5458189121764303,0.0,0.8783309426057434,0.0,0.48416651901374125,5.551115123125783e-17,5.232383796049092,0.0,687.9302876597864,0.0,11.0,0.0,5.0,0.0,0.001485167013015598,0.0
r15,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002059041988104582,0.0
r15,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0017452920146752149,0.0
r15,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0020552909991238266,0.0
r15,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019489589903969318,0.0
r15,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019960839999839664,0.0
r15,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019338329730089754,0.0
r15,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019925410160794854,0.0
r15,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0021404169965535402,0.0
r15,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019446669903118163,0.0
r15,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0022037920134607702,0.0
r15,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001848957996116951,0.0
r15,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0021239580237306654,0.0
r15,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0016998749924823642,0.0
r15,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002083874976960942,0.0
r15,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0018532090180087835,0.0
r15,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.00232658299501054,0.0
r15,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001784749998478219,0.0
r15,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0018936249834951013,0.0
r15,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002614208002341911,0.0
r15,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0023741659824736416,0.0
r15,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0025000000023283064,0.0
r15,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0042541250004433095,0.0
r15,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.00269554098485969,0.0
r15,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.00260958299622871,0.0
r15,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0020740830223076046,0.0
r15,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0026876250049099326,0.0
r15,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002297958009876311,0.0
