dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
spiral,shape,312,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",1,True,0.0014857499918434769,3,0,-0.004263516705289402,0.0017396985123883761,0.3277786301059895,0.9225417329975096,195.0664952136883
spiral,shape,312,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.001113792008254677,3,256,0.023500568069579824,0.2233730469081222,-0.242381762656609,2.906634830694495,2.9560297804298052
spiral,shape,312,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.0010122910025529563,3,180,0.1668568657375764,0.41407533169591043,-0.10218321204949841,3.7415059674869404,8.381166182739555
spiral,shape,312,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.0030401670082937926,4,108,0.4284201805877615,0.5701561000454536,-0.13658974664300386,4.812982692937869,8.439181778873612
spiral,shape,312,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.001608958002179861,4,36,0.7945129831112125,0.7805687583474902,-0.08973717399121654,9.181242018660296,6.505578363592618
spiral,shape,312,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.0017030419840011746,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.0014078749809414148,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.00147237500641495,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",1,True,0.0025277090026065707,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",1,True,0.002106333995470777,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",1,True,0.0012407499889377505,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",1,True,0.0012547090009320527,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",1,True,0.0012667499831877649,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",1,True,0.0013842500047758222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",1,True,0.0012644999951589853,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",1,True,0.0013017079909332097,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",1,True,0.0013242080167401582,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",1,True,0.0020347080135252327,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",1,True,0.0021690419816877693,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",1,True,0.0017557500104885548,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",1,True,0.0018059159920085222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",1,True,0.002211584011092782,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",1,True,0.003134541999315843,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",1,True,0.0016637500084470958,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.05}",1,True,0.010344084003008902,10,0,0.13817619825527547,0.3177502926670909,0.23293083771548787,0.9627301935906327,140.6713296604139
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.1}",1,True,0.004657417011912912,7,0,0.29424404766882456,0.4414901230304317,0.02339170324139357,2.3583936116405337,65.96463286933411
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.15}",1,True,0.0027222920034546405,9,0,0.5270736583890412,0.7089500997828,-0.004658973782715722,3.5288042418332837,42.772542957381546
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.2}",1,True,0.0021640839986503124,4,0,0.8999805805491081,0.9206772236893284,-0.008876863277469633,9.258935505392074,22.04972873915997
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.25}",1,True,0.0018086670024786144,5,0,0.8353153799418142,0.8723621355517852,-0.11805605040648225,6.731538062000647,17.837725029622014
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.3}",1,True,0.0015503749891649932,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.35}",1,True,0.0013717499969061464,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.4}",1,True,0.0012519170122686774,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.45}",1,True,0.0010990000155288726,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.5}",1,True,0.0008289169927593321,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.55}",1,True,0.0007274170056916773,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.6}",1,True,0.0006571670237462968,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.65}",1,True,0.0006085839995648712,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.7}",1,True,0.0005625409830827266,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.75}",1,True,0.000523374998010695,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.8}",1,True,0.0005224159976933151,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.85}",1,True,0.0005011670000385493,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.9}",1,True,0.00047912501031532884,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.95}",1,True,0.0004530829901341349,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 1.0}",1,True,0.00040379201527684927,1,0,0.0,0.0,,,
spiral,shape,312,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",2,False,0.12814820901257917,3,0,-0.0060252369726964605,0.00036186363285011853,0.36039419815296814,0.8716639262500374,237.79619950479164
spiral,shape,312,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",2,True,0.0014857499918434769,3,0,-0.004263516705289402,0.0017396985123883761,0.3277786301059895,0.9225417329975096,195.0664952136883
spiral,shape,312,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",2,True,0.001113792008254677,3,256,0.023500568069579824,0.2233730469081222,-0.242381762656609,2.906634830694495,2.9560297804298052
spiral,shape,312,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",2,True,0.0010122910025529563,3,180,0.1668568657375764,0.41407533169591043,-0.10218321204949841,3.7415059674869404,8.381166182739555
spiral,shape,312,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",2,True,0.0030401670082937926,4,108,0.4284201805877615,0.5701561000454536,-0.13658974664300386,4.812982692937869,8.439181778873612
spiral,shape,312,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",2,True,0.001608958002179861,4,36,0.7945129831112125,0.7805687583474902,-0.08973717399121654,9.181242018660296,6.505578363592618
spiral,shape,312,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",2,True,0.0017030419840011746,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",2,True,0.0014078749809414148,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",2,True,0.00147237500641495,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",2,True,0.0025277090026065707,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",2,True,0.002106333995470777,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",2,True,0.0012407499889377505,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",2,True,0.0012547090009320527,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.0012667499831877649,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.0013842500047758222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0012644999951589853,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.0013017079909332097,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.0013242080167401582,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.0020347080135252327,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.0021690419816877693,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.0017557500104885548,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.0018059159920085222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.002211584011092782,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.003134541999315843,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.0016637500084470958,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.05}",2,True,0.010344084003008902,10,0,0.13817619825527547,0.3177502926670909,0.23293083771548787,0.9627301935906327,140.6713296604139
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.1}",2,True,0.004657417011912912,7,0,0.29424404766882456,0.4414901230304317,0.02339170324139357,2.3583936116405337,65.96463286933411
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.15}",2,True,0.0027222920034546405,9,0,0.5270736583890412,0.7089500997828,-0.004658973782715722,3.5288042418332837,42.772542957381546
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.2}",2,True,0.0021640839986503124,4,0,0.8999805805491081,0.9206772236893284,-0.008876863277469633,9.258935505392074,22.04972873915997
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.25}",2,True,0.0018086670024786144,5,0,0.8353153799418142,0.8723621355517852,-0.11805605040648225,6.731538062000647,17.837725029622014
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.3}",2,True,0.0015503749891649932,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.35}",2,True,0.0013717499969061464,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.4}",2,True,0.0012519170122686774,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.45}",2,True,0.0010990000155288726,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.5}",2,True,0.0008289169927593321,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.55}",2,True,0.0007274170056916773,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.6}",2,True,0.0006571670237462968,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.65}",2,True,0.0006085839995648712,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.7}",2,True,0.0005625409830827266,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.75}",2,True,0.000523374998010695,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.8}",2,True,0.0005224159976933151,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.85}",2,True,0.0005011670000385493,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.9}",2,True,0.00047912501031532884,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.95}",2,True,0.0004530829901341349,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 1.0}",2,True,0.00040379201527684927,1,0,0.0,0.0,,,
spiral,shape,312,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",3,False,0.24432808300480247,3,0,-0.005680709924327783,0.0006554318204931861,0.3619014060866812,0.8734723107233924,237.41863620823585
spiral,shape,312,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",3,True,0.0014857499918434769,3,0,-0.004263516705289402,0.0017396985123883761,0.3277786301059895,0.9225417329975096,195.0664952136883
spiral,shape,312,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",3,True,0.001113792008254677,3,256,0.023500568069579824,0.2233730469081222,-0.242381762656609,2.906634830694495,2.9560297804298052
spiral,shape,312,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",3,True,0.0010122910025529563,3,180,0.1668568657375764,0.41407533169591043,-0.10218321204949841,3.7415059674869404,8.381166182739555
spiral,shape,312,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",3,True,0.0030401670082937926,4,108,0.4284201805877615,0.5701561000454536,-0.13658974664300386,4.812982692937869,8.439181778873612
spiral,shape,312,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",3,True,0.001608958002179861,4,36,0.7945129831112125,0.7805687583474902,-0.08973717399121654,9.181242018660296,6.505578363592618
spiral,shape,312,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",3,True,0.0017030419840011746,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",3,True,0.0014078749809414148,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",3,True,0.00147237500641495,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",3,True,0.0025277090026065707,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",3,True,0.002106333995470777,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",3,True,0.0012407499889377505,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",3,True,0.0012547090009320527,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",3,True,0.0012667499831877649,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",3,True,0.0013842500047758222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",3,True,0.0012644999951589853,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",3,True,0.0013017079909332097,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",3,True,0.0013242080167401582,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",3,True,0.0020347080135252327,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",3,True,0.0021690419816877693,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",3,True,0.0017557500104885548,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",3,True,0.0018059159920085222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",3,True,0.002211584011092782,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",3,True,0.003134541999315843,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",3,True,0.0016637500084470958,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.05}",3,True,0.010344084003008902,10,0,0.13817619825527547,0.3177502926670909,0.23293083771548787,0.9627301935906327,140.6713296604139
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.1}",3,True,0.004657417011912912,7,0,0.29424404766882456,0.4414901230304317,0.02339170324139357,2.3583936116405337,65.96463286933411
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.15}",3,True,0.0027222920034546405,9,0,0.5270736583890412,0.7089500997828,-0.004658973782715722,3.5288042418332837,42.772542957381546
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.2}",3,True,0.0021640839986503124,4,0,0.8999805805491081,0.9206772236893284,-0.008876863277469633,9.258935505392074,22.04972873915997
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.25}",3,True,0.0018086670024786144,5,0,0.8353153799418142,0.8723621355517852,-0.11805605040648225,6.731538062000647,17.837725029622014
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.3}",3,True,0.0015503749891649932,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.35}",3,True,0.0013717499969061464,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.4}",3,True,0.0012519170122686774,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.45}",3,True,0.0010990000155288726,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.5}",3,True,0.0008289169927593321,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.55}",3,True,0.0007274170056916773,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.6}",3,True,0.0006571670237462968,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.65}",3,True,0.0006085839995648712,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.7}",3,True,0.0005625409830827266,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.75}",3,True,0.000523374998010695,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.8}",3,True,0.0005224159976933151,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.85}",3,True,0.0005011670000385493,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.9}",3,True,0.00047912501031532884,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.95}",3,True,0.0004530829901341349,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 1.0}",3,True,0.00040379201527684927,1,0,0.0,0.0,,,
spiral,shape,312,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",4,False,0.04958225000882521,3,0,-0.005731382978647008,0.0005979128127171079,0.36162860980249323,0.8734774442708373,237.8706407866257
spiral,shape,312,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",4,True,0.0014857499918434769,3,0,-0.004263516705289402,0.0017396985123883761,0.3277786301059895,0.9225417329975096,195.0664952136883
spiral,shape,312,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.001113792008254677,3,256,0.023500568069579824,0.2233730469081222,-0.242381762656609,2.906634830694495,2.9560297804298052
spiral,shape,312,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.0010122910025529563,3,180,0.1668568657375764,0.41407533169591043,-0.10218321204949841,3.7415059674869404,8.381166182739555
spiral,shape,312,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0030401670082937926,4,108,0.4284201805877615,0.5701561000454536,-0.13658974664300386,4.812982692937869,8.439181778873612
spiral,shape,312,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.001608958002179861,4,36,0.7945129831112125,0.7805687583474902,-0.08973717399121654,9.181242018660296,6.505578363592618
spiral,shape,312,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.0017030419840011746,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
